epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
1.0,1.0,1.0927790403366089,38.671875,1.0927790403366089,38.671875,8e-06,0.001802
1.0,2.0,1.0917409658432007,35.546875,1.0922600030899048,37.109375,8e-06,0.001035
1.0,3.0,1.09080171585083,37.109375,1.0917739073435466,37.109375,8e-06,0.001029
1.0,4.0,1.0895873308181763,39.453125,1.091227263212204,37.6953125,8e-06,0.000661
1.0,5.0,1.090462565422058,37.890625,1.091074323654175,37.734375,8e-06,0.000668
1.0,6.0,1.0949865579605103,32.03125,1.0917263627052307,36.78385416666667,8e-06,0.000677
1.0,7.0,1.0919805765151978,32.421875,1.0917626789637975,36.160714285714285,8e-06,0.000679
1.0,8.0,1.0916674137115479,36.71875,1.0917507708072662,36.23046875,8e-06,0.001064
1.0,9.0,1.0905383825302124,38.671875,1.0916160609987047,36.50173611111111,8e-06,0.000919
1.0,10.0,1.0913466215133667,35.546875,1.0915891170501708,36.40625,8e-06,0.007443
1.0,11.0,1.0914479494094849,33.203125,1.0915762836282903,36.11505681818182,8e-06,0.00317
1.0,12.0,1.0914506912231445,32.421875,1.0915658175945282,35.80729166666667,8e-06,0.02165
1.0,13.0,1.0920788049697876,37.5,1.091605278161856,35.9375,8e-06,0.00104
1.0,14.0,1.0916203260421753,34.375,1.09160635301045,35.825892857142854,8e-06,0.000707
1.0,15.0,1.090975046157837,36.328125,1.0915642658869424,35.859375,8e-06,0.0007
1.0,16.0,1.091171145439148,40.234375,1.0915396958589554,36.1328125,8e-06,0.000751
1.0,17.0,1.0906082391738892,36.328125,1.0914849042892456,36.14430147058824,8e-06,0.004918
1.0,18.0,1.0922362804412842,37.890625,1.0915266474088032,36.24131944444444,8e-06,0.003949
1.0,19.0,1.0901914834976196,33.984375,1.091456375624004,36.12253289473684,8e-06,0.018036
1.0,20.0,1.0914199352264404,38.671875,1.091454553604126,36.25,8e-06,0.01455
1.0,21.0,1.0911425352096558,37.890625,1.0914396955853416,36.328125,8e-06,0.00689
1.0,22.0,1.089841604232788,40.234375,1.0913670550693164,36.50568181818182,8e-06,0.000834
1.0,23.0,1.0925089120864868,34.375,1.0914167010265847,36.41304347826087,8e-06,0.000512
1.0,24.0,1.0899112224578857,37.5,1.091353972752889,36.45833333333333,8e-06,0.000541
1.0,25.0,1.0915836095809937,35.9375,1.0913631582260133,36.4375,8e-06,0.000483
1.0,26.0,1.090478777885437,37.890625,1.0913291435975294,36.49338942307692,8e-06,0.000657
1.0,27.0,1.091606855392456,40.234375,1.0913394292195637,36.63194444444444,8e-06,0.018047
1.0,28.0,1.0913199186325073,39.453125,1.0913387324128832,36.732700892857146,8e-06,0.000747
1.0,29.0,1.0898957252502441,38.28125,1.091288973545206,36.78609913793103,8e-06,0.000611
