epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
51.0,1.0,1.0792005062103271,60.9375,1.0792005062103271,60.9375,8e-06,0.001834
51.0,2.0,1.0836620330810547,55.46875,1.081431269645691,58.203125,8e-06,0.000787
51.0,3.0,1.082133173942566,56.25,1.0816652377446492,57.552083333333336,8e-06,0.0011
51.0,4.0,1.0839768648147583,55.46875,1.0822431445121765,57.03125,8e-06,0.000706
51.0,5.0,1.0840458869934082,59.765625,1.0826036930084229,57.578125,8e-06,0.000695
51.0,6.0,1.084958791732788,55.859375,1.0829962094624836,57.291666666666664,8e-06,0.000688
51.0,7.0,1.0830594301223755,53.125,1.0830052409853255,56.69642857142857,8e-06,0.000683
51.0,8.0,1.0819036960601807,61.328125,1.0828675478696823,57.275390625,8e-06,0.000688
51.0,9.0,1.0821162462234497,61.328125,1.08278406990899,57.72569444444444,8e-06,0.000802
51.0,10.0,1.082769513130188,55.078125,1.0827826142311097,57.4609375,8e-06,0.000457
51.0,11.0,1.0832569599151611,58.984375,1.0828257365660234,57.59943181818182,8e-06,0.000443
51.0,12.0,1.083866834640503,57.8125,1.0829124947388966,57.6171875,8e-06,0.001149
51.0,13.0,1.0834290981292725,56.640625,1.0829522334612334,57.542067307692314,8e-06,0.001125
51.0,14.0,1.0814756155014038,60.15625,1.082846760749817,57.72879464285714,8e-06,0.001029
51.0,15.0,1.082133173942566,60.15625,1.0827991882960002,57.89062499999999,8e-06,0.000999
51.0,16.0,1.0823534727096558,60.15625,1.0827713310718536,58.0322265625,8e-06,0.001092
51.0,17.0,1.0825270414352417,53.125,1.0827569610932295,57.74356617647059,8e-06,0.001117
51.0,18.0,1.0815064907073975,65.625,1.0826874905162387,58.181423611111114,8e-06,0.000998
51.0,19.0,1.0825936794281006,58.203125,1.0826825530905473,58.182565789473685,8e-06,0.000955
51.0,20.0,1.0857924222946167,52.34375,1.0828380465507508,57.89062499999999,8e-06,0.000675
51.0,21.0,1.0846539735794067,53.90625,1.082924519266401,57.70089285714286,8e-06,0.000686
51.0,22.0,1.0831007957458496,58.59375,1.0829325318336487,57.74147727272727,8e-06,0.000716
51.0,23.0,1.081333875656128,59.765625,1.0828630250433218,57.82948369565217,8e-06,0.000621
51.0,24.0,1.0851795673370361,54.296875,1.0829595476388931,57.682291666666664,8e-06,0.00076
51.0,25.0,1.0806798934936523,60.546875,1.0828683614730834,57.796875,8e-06,0.000683
51.0,26.0,1.085221529006958,51.953125,1.0829588679166942,57.57211538461539,8e-06,0.000664
51.0,27.0,1.082221269607544,61.328125,1.0829315494607996,57.71122685185185,8e-06,0.001055
51.0,28.0,1.082802176475525,59.765625,1.0829269289970398,57.78459821428571,8e-06,0.001075
51.0,29.0,1.0826036930084229,57.8125,1.0829157829284668,57.785560344827594,8e-06,0.001114
51.0,30.0,1.0840015411376953,58.59375,1.0829519748687744,57.8125,8e-06,0.00111
51.0,31.0,1.0804409980773926,64.453125,1.0828709756174395,58.02671370967742,8e-06,0.000855
51.0,32.0,1.085058569908142,58.984375,1.082939337939024,58.056640625,8e-06,0.000728
51.0,33.0,1.0800470113754272,62.109375,1.082851691679521,58.17945075757576,8e-06,0.001013
51.0,34.0,1.0797147750854492,60.15625,1.0827594294267542,58.23759191176471,8e-06,0.000809
51.0,35.0,1.0854339599609375,54.6875,1.0828358445848738,58.13616071428571,8e-06,0.006231
51.0,36.0,1.080903172492981,64.453125,1.082782159248988,58.31163194444444,8e-06,0.005348
51.0,37.0,1.086174488067627,55.46875,1.0828738438116539,58.234797297297305,8e-06,0.009242
51.0,38.0,1.0799148082733154,58.984375,1.0827959744553817,58.25452302631579,8e-06,0.009629
51.0,39.0,1.0829861164093018,60.546875,1.0828008498900976,58.31330128205128,8e-06,0.010539
51.0,40.0,1.0856982469558716,51.171875,1.082873284816742,58.13476562499999,8e-06,0.00062
51.0,41.0,1.0842547416687012,59.375,1.082906978886302,58.16501524390244,8e-06,0.000449
51.0,42.0,1.084226131439209,58.203125,1.0829383872804188,58.16592261904761,8e-06,0.000448
51.0,43.0,1.0833451747894287,59.765625,1.082947847455047,58.203125,8e-06,0.000755
51.0,44.0,1.0825080871582031,60.9375,1.082937852902846,58.26526988636363,8e-06,0.000729
51.0,45.0,1.083137035369873,57.8125,1.082942279179891,58.25520833333333,8e-06,0.000921
51.0,46.0,1.082924723625183,58.984375,1.0829418975373972,58.27105978260869,8e-06,0.001021
51.0,47.0,1.0833828449249268,58.984375,1.0829512793967064,58.28623670212766,8e-06,0.00067
51.0,48.0,1.083414077758789,55.46875,1.08296092102925,58.2275390625,8e-06,0.000636
51.0,49.0,1.0806095600128174,66.015625,1.0829129340697308,58.38647959183674,8e-06,0.00061
51.0,50.0,1.0837641954421997,57.03125,1.0829299592971802,58.359375,8e-06,0.005115
51.0,51.0,1.0825165510177612,57.03125,1.0829218532524856,58.333333333333336,8e-06,0.000926
51.0,52.0,1.0811052322387695,59.765625,1.0828869182329912,58.36087740384615,8e-06,0.001046
51.0,53.0,1.081676721572876,57.8125,1.0828640843337436,58.35053066037735,8e-06,0.000744
51.0,54.0,1.0834490060806274,55.859375,1.0828749162179452,58.30439814814815,8e-06,0.000704
51.0,55.0,1.0836701393127441,57.8125,1.0828893748196688,58.29545454545455,8e-06,0.001879
51.0,56.0,1.0839587450027466,54.6875,1.0829084707157952,58.23102678571429,8e-06,0.000501
51.0,57.0,1.083849549293518,57.421875,1.0829249808662815,58.21683114035088,8e-06,0.019355
51.0,58.0,1.0830519199371338,53.90625,1.0829271694709515,58.142510775862064,8e-06,0.002384
51.0,59.0,1.0845117568969727,56.25,1.0829540268849518,58.110434322033896,8e-06,0.000754
51.0,60.0,1.0797021389007568,58.203125,1.0828998287518818,58.11197916666667,8e-06,0.013338
51.0,61.0,1.0812052488327026,58.984375,1.0828720487532069,58.12628073770492,8e-06,0.000799
51.0,62.0,1.0849354267120361,55.859375,1.0829053290428654,58.08971774193549,8e-06,0.000694
